MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,MedHouseVal
-0.23452461515146725,1.142007670814724,-0.5602653040512114,-0.9998920843010429,-0.14120035335979703,-0.9158765583298311,-0.8626550180148904,0.7191342383678536,-0.5083189873577061,0.020174890502604285,0.25018522606132815,2.039
-1.0210886572897406,-0.44502717748205955,-0.9233782500324413,-2.1213277640464847,-0.9909248556222326,1.052046705564063,-1.3306882116406498,2.010522994609846,-0.28331852408434544,0.0438821219432332,-1.132740187234031,0.61
-0.5246659822820899,0.6658972163256889,-0.7847851547081148,-1.2010388122434645,0.4431486505037548,0.4552812677754885,-0.7316057237996774,0.9086044033763288,-0.4782550370837337,0.19842437611865416,0.17435902846549906,1.392
-1.0195245528847237,0.5071937314960105,-1.35641392919068,-0.34507976824501,0.2287566222406172,-0.24168947862123974,-0.7456467196084506,0.6343712698114287,-0.5199919985622664,1.3225727074080817,0.2899037105162863,2.292
1.5776708116457294,-1.7146550561194864,1.6604300781920713,2.247736573454776,2.3452242671065915,-0.7273331668665025,-1.3166472158318765,1.2476562776020286,2.3859656327053735,-0.7686776703204868,3.010495638368487,2.606
-0.5497518106240907,-0.12762020782270286,-1.9179808290316074,-0.9173302107070453,0.34641078409233905,0.284439669613961,-0.7316057237996774,0.6343712698114287,-0.505498715050592,2.261565030440716,0.15991594320915067,2.511
0.376919891486652,1.142007670814724,0.318426642617102,-0.21242627783402257,-1.1660988299347963,0.25732980548464457,0.7754611596752673,-1.1606092407951967,-0.4305061959488565,-0.5093792825342205,-1.1869017569453375,3.276
0.11372924641170398,0.5071937314960105,-0.30113373028667056,-0.9029612692450131,-1.0275283726427682,-0.38999286351926826,0.9673547690618304,-1.2653164372472538,-0.40518124972517383,-0.20003131486237022,-0.9522016215296761,1.679
0.025237031804790023,0.18978676183665386,0.2722417519656354,0.06680923368787377,-0.617046074626761,-0.7127432569182458,-1.3213275477681332,1.182837536941236,-0.2791350021547678,-0.40464548823592955,-0.4105859244166111,2.12
0.46348705451816086,-0.3656754350672204,0.3877981235046795,0.11444756466091459,1.7321153570126187,0.923998572356156,-0.9047780054412071,0.8437856627155361,-0.09832220422888806,-0.4766404998999918,1.0084472020196191,2.333
0.23470670635358312,0.9833041859850457,-0.2079847712381928,0.047478659096788736,-0.6706440816925453,-0.9584548878966702,1.1077647271495568,-1.5445356277860638,-0.4596065341027231,-0.010384693648470264,-0.3780889825898272,2.554
-1.4529017887978495,1.8561733525482766,-0.6674657985330078,0.42288402072076103,-1.5033740939097322,0.8443455330623485,1.1218057229583303,-1.1356789559256615,-0.5729184312926656,0.5925227328461885,-1.5154819465272638,0.675
-0.004420794028798479,-0.20697195023754203,0.2371926525255497,-0.5001954858395702,-1.4210161806135269,-0.8918169950868792,-1.3540898713219365,1.177851479967326,-0.1771395315067752,-0.5245111453920532,-1.313278752938386,1.62
-1.020005815778575,-1.6353033137046473,-0.8221627751849181,2.247736573454776,-0.5255372820754217,2.4066922936375716,-0.08103958465987153,-0.5273800051089714,0.8015186941488802,1.4043552639366113,-0.9694743684347711,1.172
-0.1441073489691479,-0.9211376319710947,2.5323448387567224,2.247736573454776,-0.6667222762974879,-0.047756388788970705,1.4962322778589396,-0.1883281308832716,0.6858742956441921,-1.1551151826146118,-0.6669506877167952,1.097
-0.5755595333068685,0.6658972163256889,-0.047905207159470185,-1.096048388095504,-1.4380106706587756,0.9467461111277101,1.4962322778589396,-1.1107486710561265,-0.40241861779539334,-0.4682705497508368,-1.4685419194441314,2.75
-0.8000085154267841,-0.9211376319710947,-0.08908621450553113,-0.576796978230641,-0.02485345997309432,-0.9198675136417505,1.6694045595004694,-0.7467665119608915,0.09869285100568968,-0.29127999382273184,0.3946160786248122,1.118
-0.18236774903032896,0.5865454739108498,-0.6440216677449216,-0.687807975528614,-0.6954821825279088,-0.6269581854937433,-1.3166472158318765,1.182837536941236,-0.4534228467957224,0.20817183329070255,-0.5297413777814854,1.66
-0.616767668592889,-0.6037306623117379,0.6571562863804118,1.257150924125491,0.31634360939689904,0.26320541034108336,0.3308296257307979,0.2454588258466587,0.05593150114177177,-0.38809638495932475,0.14186208663871516,0.927
0.09225288977358832,-0.12762020782270286,-0.7126828657506777,-0.6957801068439906,0.18561676289498588,0.9795115134842215,-0.6941630683096174,0.2005843130814913,-0.335512594187151,0.282705797313761,-0.2156042734559077,1.86
-0.45981580733562266,-1.3972480864601298,0.9793016192829763,2.0779530454923942,1.0536430236676892,-0.27638806636039154,1.5570765930302863,-1.594396197525134,0.9784809795283897,-0.4149325843645881,1.149267283269016,0.973
1.0335429522850652,0.5865454739108498,0.01652686743922791,0.5147742883421529,-0.13858581642975878,-0.400550005182656,-0.6660810766920707,0.6692736686287835,-0.3835537646940231,-0.08150338580999836,-0.01340107986702992,2.413
0.694974506460652,0.5865454739108498,0.6010321519480424,-0.39571589858247025,0.6379316517916054,-0.05855533858526759,0.7520594999939807,-1.1655952977691064,-0.32172810687035036,-0.7431441762078569,0.5968192722136898,2.585
-0.12437557032124325,1.3007111556444024,-0.0010374642456469844,0.016248116807413178,-0.10067503094420395,-0.7829997282920546,1.0937237313407835,-1.2204419244820865,-0.4755700911359365,-0.20194838653983388,0.22129905554863136,1.382
0.5398273810553287,-0.2863236926523812,0.0811393143098702,0.7436626884423589,-0.18041840731037098,-0.238160805625402,-0.6379990850745241,0.43991504782904367,-0.17454622461823707,-0.07539937825891396,-0.1253349906037302,1.961
2.5278792771588883,-0.20697195023754203,1.3475390375157814,-0.4467349479453374,0.35686893181249213,-0.1604283051142669,0.8784284622729371,-1.3650375767253942,-0.014521784538173347,-1.157816324234926,0.37656222205437667,4.192
-0.5129351992444637,1.4594146404740806,-0.023423447879922996,-0.08849161244622138,-0.6261969538818949,0.06328632935506198,1.0047974245518903,-1.3101909500124143,-0.49272989578964105,-0.21171160588698804,-0.6561183737745339,1.388
0.8668455174273095,1.6974698677185982,-0.4446648744174558,-0.1556530502411178,-0.5137718658902496,-1.6800907765517046,0.990756428743117,-1.424870260412284,-0.54541904343342,0.16159318623071567,0.25379599737541525,3.766
0.03853191924743312,0.3484902466663322,-0.6453153079427421,0.3174190544734827,0.5568810069604193,1.6079062071038415,-0.8626550180148904,0.6792457825765961,-0.4187738358042839,0.5319294554700664,-0.12172421928964292,1.651
-0.7580183279382553,-0.20697195023754203,-0.054311133007439255,0.3881428987467018,1.3517002336920514,-0.949491436494503,-1.1528355980628602,1.1080466823326236,-0.2198322348622332,-0.05414760246491976,2.1097324528161847,1.818
-0.05098297900891495,-0.6830824047265771,-0.25146878013044655,-0.2891981851136202,-0.6301187592769523,-0.5612084425390741,1.089043399404527,-1.2403861523777118,-0.07245830711318607,-0.06687557641485568,-0.479190579384266,2.118
-0.24078103277153468,1.3007111556444024,0.6230544034443363,0.8616491611404347,-0.6510350547172584,1.5673145432318993,-0.8158516986523139,0.6742597256026862,-0.42275976926551945,-0.45831744539506764,-0.948590850215589,1.125
-0.11186273508110861,-0.6037306623117379,-0.3463196133200523,-0.29797928561945514,-0.8405889821450325,0.7606445679480397,-1.382171862939483,1.2626144485237512,-0.1260262064007996,0.02045656045028341,-0.9774770207282858,1.443
1.0160971723829544,-0.9211376319710947,1.4060719003374422,0.1324760994644804,-0.4771683488697139,0.23401001216260625,-1.3306882116406498,1.2576283915498412,0.433597368423355,-1.0663754486912234,-0.5622383196082693,2.22
-1.565697779544256,-0.5243789198968988,-1.0480588153693944,1.1218365882664447,-0.8445107875400899,2.4066922936375716,-1.3353685435769065,2.010522994609846,-0.27976773724276827,1.3624167113521302,-1.1626382272905187,0.536
-0.15920697226373354,1.3007111556444024,-0.26759501056385493,-1.4114581306660388,-0.20787104507577275,0.09299857803750508,1.089043399404527,-1.3700236336993041,-0.49812604891529005,-0.37772363327906733,-0.27337661448130113,1.308
0.2791633661731001,1.618118125303759,0.6088611256726779,0.19486318038011236,0.12156060810904842,-0.35186604346437217,1.2154123616834833,-1.5295774568643414,-0.4576133012074151,-0.6074046924484221,0.23574214080497977,2.276
-0.10061321493733373,-2.111413768193682,-1.599652741777473,2.247736573454776,-0.99484666101729,-1.8936996756459352,1.0001170926156338,-1.4198842034383814,4.234393984689227,2.917961348289528,-0.3997536104743498,2.75
-0.4818335847293214,-0.20697195023754203,-1.045593420542597,0.37763944803551575,1.3804601399224723,0.20822504245579487,-0.8018107028435405,0.6144270419158034,-0.3650122384971055,1.0901557912913153,1.1312134266985805,1.919
-1.1270266517987653,0.9833041859850457,0.23722967513579699,2.247736573454776,-0.6824094978777175,1.800444331386926,-0.717564727990904,1.1329769672021588,-0.41825723085136324,0.18379475231913622,-0.9991416486128084,0.641
-0.6047962541083369,0.5071937314960105,-0.04103469119612944,1.3078927457628402,-1.5438994163253252,-0.46930122691676507,-0.8018107028435405,1.4820009553756712,-0.3768833952967411,0.18684423415395232,-1.4902065473286539,0.681
-0.14946139866324404,0.26913850425149305,-0.23833321396822102,0.5553958046332186,0.8510164115897239,-0.5687717640785911,0.7567398319302373,-1.1606092407951967,-0.35729985102787,0.16444051063068846,1.1564888258971902,2.552
1.4000848038145872,-0.44502717748205955,1.5164051355890544,-0.31539465616101964,-0.07060785624876392,0.5342002707992619,-0.6286384212020107,0.43991504782904367,0.1206115956253281,-1.2080829653807255,-0.2914304710517368,2.441
-0.23290035288471903,-0.2863236926523812,-0.9233428136382685,0.7354083408111786,0.7085241489026385,-0.9894287764432693,0.803543151292814,-1.205483753560364,-0.3275439626523316,1.0361315339571393,1.3550812481719803,3.37
-1.5540873122300924,-0.6037306623117379,-1.2301013059523063,0.6760801141666973,0.7555858136433273,0.0982558723670863,-0.8860566776961771,0.6493294407331511,-0.28628007080099116,1.5006175370993569,0.6220946714122995,2.083
2.5278792771588883,1.8561733525482766,2.279533487446363,-0.08579424646907753,-0.7882982435442673,0.026940918700762824,0.9813957648706036,-1.4398284313340066,-0.3571144305401167,-1.4674127389893938,-0.800549226338018,5.00001
0.9229126445609902,-1.1591928592156122,0.6741245858152528,-1.6676195676658694,0.24705838075088507,-0.10169980749384691,1.444748626560103,-0.8365155374912263,0.5066144663861631,-1.0869545298739753,0.23935291211906687,1.721
-0.571889903741252,-1.1591928592156122,0.14426864322004207,0.46465232418503055,0.7477422028532125,0.45939790543453773,0.17169833989803812,0.4249568769073212,0.3624983406208935,-0.20190776945270458,0.43433456307977025,1.289
-1.3118316030376773,-1.1591928592156122,-0.7483582553598519,0.7236053111148835,1.3255548643916686,0.08208997374336434,0.003206390192765023,-0.5523102899785065,0.11971172630621714,0.7924270225976425,1.1637103685253645,1.449
-1.025901286228254,0.4278419890811714,-0.8450001710190942,-0.6293933643222487,-0.0157025807179604,-0.4678731367286268,-0.3478185050265545,1.2825586764193764,-0.4534151696088617,0.4625316081374079,0.14908362926688937,0.72
-0.3275888272499689,0.0310832770069755,-0.20501684894333863,0.06555802911157571,1.4654325901487157,-0.7017523018404064,1.16392871038465,-1.320163063960234,-0.3033834041156888,-0.007973845310757208,1.9689123715667878,1.429
0.3581506386264499,0.5071937314960105,-0.1499755316647615,0.14610610619850117,-0.28892168990695893,-0.9480356695136585,0.747379168057724,-1.1905255826386416,-0.38873577297438155,-0.03574068335722559,0.08770051692740867,4.361
-0.4154193053778372,0.26913850425149305,-0.5753590672459977,0.4543313860900316,0.043124500207900526,0.4094493425146378,-0.8111713667160572,0.7191342383678536,-0.39740462225759876,0.49318933049167846,-0.15422116111642703,2.042
0.8338188513367618,0.5865454739108498,0.46269951157799705,-0.833303741849112,-0.3555923816229346,0.26465671150619313,-0.8345730263973439,0.8138693208720912,-0.33636014992630087,-0.761650119921799,-0.4611367228138305,1.957
-0.4502507073203275,-1.3178963440452904,0.030262090970424132,0.28398012780470533,1.2562696357456546,-0.32532525593680334,1.3277403281536633,-0.9212785060476513,0.5261051580922547,-0.15569699805330764,1.3947997326269388,0.905
-0.7927895720190141,-0.20697195023754203,-1.0716767880821851,-0.26372621918767253,0.2483656492159042,-0.07614234478269714,-0.8720156818874037,0.8088832638981884,-0.3688323243009415,0.8968308985683786,0.22852059817680556,2.361
-0.13923456216890326,0.5071937314960105,0.15579547643542033,-0.5363521699071109,-0.6235824169518566,0.5618187473200513,-0.7316057237996774,0.8338135487677235,-0.35546897004458655,-0.47402639669663005,-0.7644415131971469,1.869
-0.9286861816702846,0.11043501942181468,-1.0096876020014771,0.2394188982959028,-0.5987443161164931,-1.2797964351282112,1.0562810758507235,-1.3550654627775816,-0.4232803064501999,0.9871139510397419,-0.13255653323190464,1.625
-0.196805635845869,0.11043501942181468,1.5184094436186335,2.247736573454776,-1.1660988299347963,-0.28223537209651023,1.009477756488147,-0.30799349825705136,-0.1023909656075888,-0.694693988142339,-1.1146863306635957,1.125
-1.160474422921433,0.9833041859850457,-0.7227897903252983,0.622148827579302,0.5791045708657445,0.5526532786846071,-0.12784290402244813,0.30529150953354856,-0.5074190635992916,0.7261552639444285,0.25018522606132815,0.58
1.5192575279045237,1.53876638288892,0.9259386756603238,-0.6834058053353965,-0.597437047651474,0.1574201535675233,-0.8439336902698572,0.7241202953417635,-0.42457199524016165,-0.9976392882130369,-0.6525076024604468,3.074
0.35436069333737097,0.18978676183665386,-0.5195776456716021,1.3628839522559015,-0.8092145389845733,-1.539637312604136,-0.7643680473534806,0.5496083012550037,-0.3763979095929063,0.7110524986177843,-0.2950412423658239,3.538
0.9412006345273405,-0.6830824047265771,1.4283048946245398,-0.3380822580188774,-0.9634722178568308,-0.311171704277258,1.16392871038465,-1.4996611150208965,0.24736019126531442,-1.1728880449856773,-0.9016508231324567,2.909
0.6361401176873267,1.221359413229563,0.6472878884707476,-0.37243206138209584,-0.7255493572233489,-0.6081208941587052,-1.363450535194453,1.1479351381238811,-0.4112660803297141,-0.7662553410693612,-0.5694598622364435,3.586
-0.20318236918939925,1.8561733525482766,0.521018294019517,0.7549808102012511,-0.6118170007666844,-0.8543717487382735,1.051600743914467,-1.350079405803679,-0.48588765961117125,-0.41332604383938687,-0.3492028120771302,2.462
0.22538223778521335,-0.7624341471414162,0.6274011566344608,-0.0151847372117608,-0.04838429234343869,0.29951572711282115,0.2044606634518414,0.26041699676838115,0.14387713828567628,-0.6692580354615927,-0.19755041688547223,0.721
-0.3271075643561176,0.26913850425149305,-0.08749915243892575,0.14956077943815907,-0.24055275670125104,-0.1306322335950986,1.3136993323448933,-1.1207207850039391,-0.33935118189032015,-0.0908118646324011,-0.22643658739816902,1.075
-0.8537896438146706,0.11043501942181468,-0.44103704168098073,0.007051480535355046,-0.39742497250354686,2.119897037523673,-0.7269253918634173,1.127990910228256,-0.35110194455259836,0.20723478080380048,-0.8547107960493243,0.786
0.07348363691338625,0.26913850425149305,-0.29631672843205364,-1.1366821673255063,0.5333501745900749,1.0374397908078814,-0.6894827363733573,0.2005843130814913,-0.3641996646773323,-0.27272914904477624,0.03353894721610217,1.876
-0.7600035373753921,-0.2863236926523812,-0.4353246052280075,-0.3380822580188774,-0.8902651838157595,-0.8926392724560208,1.3136993323448933,-0.6470453724827441,-0.25321144848531374,0.09668617475198236,-0.6705614590308823,0.979
-0.210822417629289,1.3007111556444024,-0.5915396902701949,-0.8738659499661727,-0.7150912095031958,-0.7769436193381306,-0.8439336902698572,0.7041760674461311,-0.52553807539598,0.0923688998918261,-0.5008552072687886,1.866
-0.4054932581921536,-0.7624341471414162,-0.9496691812871786,-0.40723278880490593,0.29150550856153556,-1.141255946201643,-0.8111713667160572,0.7340924092895761,-0.172190671695327,0.6743516849365984,0.9615071749364869,1.969
-0.31236888823192044,0.4278419890811714,1.0301286065501971,0.46325115106562037,-0.38827409324841294,0.6191557634325399,0.4244362644559478,0.026072318994738622,-0.24340758174455956,-0.8011198608485968,-0.5802921761787048,1.115
0.2551002214805334,-1.0004893743859338,-0.15881109414017755,-0.3763024617610495,0.037895426347824,1.3786877044270502,0.9111907858267404,-1.2453722093516215,0.14052992136339368,-0.1753346366315423,-0.42863978098704664,1.563
0.7473118461669848,-0.7624341471414162,-0.2724916970357558,0.3812340410623405,2.3452242671065915,-0.10151759683351487,-0.8579746860786305,0.6443433837592413,-0.03647446470746382,0.1475806371610993,2.2885890664433544,2.182
2.5278792771588883,-0.12762020782270286,0.7378087695400921,-2.3891741471980166,-1.2484567432310016,-0.026558631431863843,-0.8158516986523139,0.8338135487677235,-0.1309462098245832,-1.28863145270934,-1.2302310127143827,2.935
-0.6106917245580159,0.26913850425149305,-0.20071627632116623,1.1154146872834287,0.005213714722345708,0.5313510654355595,1.0796827355320135,-0.8215573665695038,-0.35282358113929646,0.28782922908921743,-0.22643658739816902,0.59
-0.6461848629795516,-0.44502717748205955,-0.28641959044602244,-0.06249674933876028,0.5189702214748645,0.7780085249174382,-0.8064910347797972,0.6443433837592413,-0.17786375743041327,0.03189594349026915,0.11297591612601837,1.628
-1.343234006861477,0.26913850425149305,-1.0484705865342263,0.8249039415643442,-0.060149708528610873,1.956551811619916,-0.7690483792897372,0.6642876116548736,-0.45370306067907334,1.2559207217820363,-0.6127891180054887,1.029
-1.0828707812879055,-1.0798411168007729,1.4530087991955902,2.247736573454776,-1.0758973058484762,-1.4640015638088848,-1.0498682954651934,1.791136487757926,0.6148195404401239,-0.659388091257472,-0.7247230287421887,0.543
-0.08677690673910782,-0.20697195023754203,0.6489624561307211,0.06607606665897953,-0.9739303655769839,0.37078115759859087,-0.7269253918634173,0.958464973115406,-0.1168330554042158,-0.6637240030582877,-1.0316385904395924,1.663
-1.0211488151514718,0.26913850425149305,-2.039828633131712,-1.1198890343273304,0.9582124257212927,0.817903912223852,-0.736286055735934,0.654315497707061,-0.5716708286674071,2.487035074955364,0.44877764833611866,1.525
-0.479908533153916,0.11043501942181468,-0.5739799949195231,-0.43725162387481054,0.9359888618159674,2.4066922936375716,-0.6379990850745241,0.5745385861245388,-0.36797628753254596,0.21122944097195204,-0.08440390039900926,1.426
-0.9655629509116428,0.5071937314960105,-2.057809383320529,-0.7507044576027302,1.0745593191079954,2.0955944476413793,-0.7784090431622539,0.6742597256026862,-0.5963013402927516,2.7323535833355668,0.08408974561332157,1.5
-0.9825876257816338,0.4278419890811714,-0.5453079439227324,-0.06209239172546431,-0.9791594394370604,-0.6862408850864857,1.388584643325013,-0.9162924490737414,-0.41985073261282085,0.2975045912559956,-0.8330461681648018,0.844
-1.3751778314408591,0.4278419890811714,-2.002326819348286,0.14991587278663093,-1.0209920303176727,0.547652093481152,-0.7316057237996774,0.6443433837592413,-0.5830315355321402,3.0346556887647393,-1.0966324740931601,2.1
-0.12437557032124325,-1.1591928592156122,2.5323448387567224,2.247736573454776,-1.4380106706587756,-0.6794344974571415,0.9345924455080271,0.30529150953354856,1.01203392504282,-1.1551151826146118,-1.3566080087074313,1.375
-0.36398433359747584,1.4594146404740806,-0.6059645782043901,0.6205549452551473,-1.0118411510625387,-1.0304185386110405,0.9720351009980871,-1.4398284313340066,-0.539926585703457,0.581682555523509,-0.7788845984534953,3.5
-0.46529017275318163,-0.2863236926523812,2.5323448387567224,2.247736573454776,-1.4249379860085842,-1.1000516502240012,1.6366422359466661,-0.29802138430923875,0.19880924907557396,-1.1551151826146118,-1.2916141250538635,1.719
-0.5356748709789392,0.5071937314960105,-0.4690806658074167,0.4499105700211717,0.3817070326478556,2.4066922936375716,-0.6520400808832975,0.5745385861245388,-0.42345328160074375,0.37211944122871843,-0.42006568791883314,1.431
1.5767082858580264,0.4278419890811714,0.963219142986022,-1.4923569504891168,-0.5190009397503261,-0.3687377194540073,-0.792450038971024,0.7340924092895761,-0.25090119776522646,-1.1970454486642204,-0.42502900967295953,4.523
0.6137012352615082,-1.0798411168007729,0.8298650844749695,0.07330148085677719,1.179140796309526,1.026120472250385,-0.755007383480964,0.9784092010110312,0.4566292714286205,-0.7727863007003336,0.531825388560122,1.76
-0.015189051278722084,-1.0004893743859338,-0.18928829142242112,-1.030597669869,0.2810473608413825,0.05452632962269303,1.426027298815073,-0.8764039932824839,0.13327658448825322,-0.3346793112465905,0.19963442766410877,1.127
-0.6262124528847214,-0.12762020782270286,0.39872019548384807,0.9792338637839184,-0.8262090290298221,0.648234473381782,0.4712395838185244,-0.09857910535294388,-0.1787687010997151,-0.2691880858855407,-0.948590850215589,0.684
0.06000827588554878,-0.20697195023754203,-0.10166033005095242,0.6908973012831507,1.7922497064034988,1.8560512442803765,-0.8860566776961771,0.8038972069242786,-0.22676684540185885,0.07264831124989483,0.6293162140404737,1.907
2.5278792771588883,-0.9211376319710947,2.1250008925960393,-0.13874813548253223,-0.7412365788035785,-0.6742169826497888,-1.3353685435769065,1.2576283915498412,0.5946322214062587,-1.4210750629653606,-0.5658490909223564,3.318
0.38660530722541,-0.44502717748205955,0.34772778450740016,-0.35265601991841655,-0.4823974227297904,-0.6794344974571415,1.0937237313407835,-1.2004976965864542,-0.07287442657911691,-0.5654475270955273,-0.269765843167214,1.84
-0.44664123561644264,-1.2385446016304513,2.2753702519796177,2.247736573454776,-0.9974611979473282,-0.63790898831465,0.9345924455080271,0.30529150953354856,1.0789347344355225,-1.0519345290643578,-0.8655431099915858,1.625
-0.2573846026094055,0.9833041859850457,-0.44991258749562607,-1.2079247041146917,-0.8105218074495925,-0.5223674825741462,1.1077647271495568,-1.260330380273344,-0.4820755863108014,-0.15310640469744077,-0.6886153156013178,1.294
-0.6883555240532747,1.6974698677185982,-0.45503235310142287,0.2617331782504137,-1.0353719834328832,-0.26286071726937116,1.0047974245518903,-1.3002188360646016,-0.546208604911733,0.2994748618214273,-0.98469856335646,1.728
0.5508362697521779,-1.0004893743859338,0.5938453582491425,-1.676333299940311,-0.5503753829107852,0.8905526904598378,-1.2745242284055567,1.2227259927324936,0.3196563269140942,-1.0445150860061025,-0.768052284511234,1.911
1.6478148784245608,-0.5243789198968988,1.2472454165973836,-0.6308671839815122,0.3398744417672434,0.22778832402253427,-0.9328599970587537,0.7989111499503687,0.11751562832540799,-1.148845047889136,0.17796979977958616,2.949
0.034381026787965424,0.0310832770069755,0.40494209955671245,-0.36088590899109874,-0.28892168990695893,0.1281938967048766,1.4026256391337866,-1.6143404254207592,-0.22329209103005715,-0.6068984928592978,-0.3600351260193917,1.886
-1.6480538922545656,-0.12762020782270286,-1.8844783523702893,1.209816631733732,-1.3151274349469773,-0.7864721837664865,0.2559443147506747,0.12579345847288603,-0.5007737787937735,3.213908477383818,-1.201344842201686,0.638
2.5278792771588883,1.8561733525482766,2.3706169560724586,-0.32232363742831943,-0.4353357579891017,-0.2524996831701508,1.0188384203606637,-1.320163063960234,-0.3504445351568885,-1.5405329511516883,-0.3780889825898272,4.661
-0.4651698570297188,1.4594146404740806,-0.5800698865681714,1.1249389586961214,2.3452242671065915,0.18679679398441343,-0.7222450599271607,0.6842318395505059,-0.5378286330131675,0.7098800374992994,2.0254034711581506,1.868
0.030410607913691823,-0.20697195023754203,-0.256595169677169,-1.7958402525976336,-0.2523181728864232,1.1000172639044052,-1.419614518429543,1.2626144485237512,-0.24945810183097641,-0.49836113860892134,-0.5802921761787048,1.393
-0.2652652824962211,1.8561733525482766,-1.1915139905466245,-0.43336620029673956,-0.7634601427089037,-0.5200258053653349,-0.7316057237996774,0.6293852128375259,-0.6112936344906178,1.0152543947399622,-0.6380645172040984,3.303
0.25895032463134365,1.8561733525482766,0.30175174453873727,-0.7939046878921545,-0.6706440816925453,-0.9140094480386591,0.7754611596752673,-1.150637126847384,-0.5019441950960225,-0.6451987882169646,-0.3961428391602627,2.848
-0.06018713185382162,0.9039524435702064,0.09426512703442903,0.2680413045631695,-0.2849998845119015,0.28346722870555385,-0.7503270515447072,0.7191342383678536,-0.42141834426535224,-0.21318385240131138,-0.4033643817884369,1.988
-0.7344966040012715,-0.6037306623117379,0.4230595972975467,-0.4491955891892476,-0.2849998845119015,0.9679334918798883,0.49932157543607103,0.031058375968648473,0.013483349769587446,-0.6410290201357336,-0.5766814048646177,0.693
-0.9855353610064733,0.26913850425149305,-1.0697943434737711,-0.13411237070735843,-0.12028405791949093,-1.4198961719707326,-1.3494095393856798,1.2177399357585836,-0.4562405051673866,0.9411599317644815,0.6365377566686479,1.455
-0.043703877739413394,0.5071937314960105,-0.5251437211422788,-0.9866010422101447,0.19999671601019633,0.8474763918579732,-0.8064910347797972,0.7440645232373887,-0.4295527434988972,-0.011412014825173601,-0.1650534750586883,1.662
0.5018677703028045,-0.44502717748205955,0.20808964588569825,-0.44472069055887,-0.6183533430917801,-0.14283673874661398,-0.9188190012499804,0.8038972069242786,-0.09599289290768895,-0.488924838264193,-0.5947352614350532,2.738
-0.27260454162745396,0.5071937314960105,0.10955720369749097,-1.0541168985465867,-0.49677737584500087,-0.116361066729262,1.009477756488147,-0.7567386259087041,-0.3604995303862748,-0.576423031822858,-0.4828013506983531,1.49
0.45963695136735006,0.5865454739108498,-0.26116400628225445,-0.23853157628214638,-0.36082145548301114,0.4492254777818241,0.8082234832290706,-1.1955116396125514,-0.41292633222160063,-0.04319175750557245,-0.515298292525137,2.154
1.1520539398959562,0.9833041859850457,-0.037066375941441285,-0.47621471850577274,-0.6418841754621245,-0.6717113011492748,-0.7830893750985106,0.6044549279679837,-0.4437324837076368,-0.30662073254393213,-0.4539151801856565,2.878
0.6551500019944544,1.0626559283998849,0.4944637617065402,1.8050796014137496,-0.6837167663427367,-0.24935161090827093,-0.8486140222061171,0.6942039534983185,-0.4048865456884671,-0.1384847720720456,-0.6308429745759242,4.063
-1.1072347152891293,0.5071937314960105,-1.4516693042169013,-0.46688811318941137,2.3452242671065915,2.4066922936375716,-0.6754417405645841,0.210556427029311,-0.530355446060738,1.4452196798359067,0.7690003612669579,1.603
1.182072712899933,-1.8733585409491647,0.14632836871700317,0.33386532396253993,-0.20787104507577275,-0.6393778427603822,-0.9234993331862371,0.8886601754807035,2.5217311444107304,-0.23798733157519883,0.02270663327384108,2.4
-0.8364641796360226,1.142007670814724,-0.7055895145052108,0.7566364078361884,-1.1425679975644518,0.029216403244299482,1.388584643325013,-0.9362366769693666,-0.5211882102037663,0.7482200763651536,-1.1363509585481182,0.609
-0.6879945768828862,0.7452489587405281,-0.5656696786034298,-0.3012322516949482,-0.2732344683267293,2.018457104049594,-0.773728711225994,0.6942039534983185,-0.46571778343319037,0.244933183317805,-0.7608307418830598,1.423
-0.4059745210860049,-1.0004893743859338,0.020770179397047134,-0.757634263181291,-0.2392454882362319,0.10289764568745868,2.0812737698911388,-1.394953918568839,0.1832688734189074,-0.4297291350118278,-0.3058735563080852,0.848
0.4643292645824003,-0.9211376319710947,0.0387869792253474,-0.2718960515385311,2.3452242671065915,1.7859459704776735,-0.6941630683096174,0.20557037005540116,0.1273355141541241,-0.31277819055658335,1.0263767329668447,2.054
-0.14194166594681684,1.8561733525482766,-0.49564094310586276,-0.29425958962878473,-0.20525650814573448,-1.2216431732065973,0.9860760968068604,-1.4198842034383814,-0.5603359744843724,0.17225438009676708,0.365729908112115,3.968
-1.0502652202294775,-1.1591928592156122,-1.4625096930669932,0.7740191107247797,1.2876440789061139,-1.290918334267661,1.3183796642811498,-1.569465912655599,-0.0745311426289682,1.979466933310292,2.4708095842248947,1.354
0.19789009497395588,-0.8417858895562554,0.03722225815065325,0.3944005145847505,1.1673753801243538,0.15729367612336748,-0.7222450599271607,1.0781303404891787,0.07347452787842074,-0.1317770288294444,0.9687287175646611,1.154
0.08864341806970318,1.8561733525482766,2.291607332368231,2.247736573454776,-1.5569721009755166,-0.18012817476107995,-0.6614007447558141,0.7291063523156662,-0.3562302823657343,-1.0586935091724083,-1.5190927178413507,1.625
